id,saleprice
2658,116266.29876195104
2718,132155.01978848386
2414,220092.81421759562
1989,130152.80677164113
625,166845.5815983864
333,86858.6638841941
1327,113280.85366854141
858,148922.88395083765
95,188235.49189005955
1568,182839.9026835023
2482,165726.18879037513
1364,154974.61595530296
2584,162086.82510350202
818,200517.9053052757
2673,161752.98024110822
2089,141302.90419983165
1297,160333.614016074
790,132262.985214676
2616,216397.87397974613
720,192428.62256614328
222,152157.00816190965
557,134200.5361041713
1148,167018.83404481877
2766,210243.79622367746
534,221859.77471876424
1452,143457.40460893814
630,96148.7547799428
2648,102780.60887822718
125,153598.21756008384
1904,67402.58042326709
1670,114431.42167646578
756,84940.89660588978
717,168770.89237572043
1032,163069.18635727768
852,214264.17003653105
1731,214774.41265154327
2639,90731.63155700476
2071,103332.87521121418
1267,145103.93220639345
1851,197897.4511552269
567,178527.28546608612
2439,199542.243842409
1898,147105.26534079784
647,145457.29362990102
2256,215049.0980779226
979,94736.6272640496
1444,207461.41995123704
2485,152791.18278409587
157,146925.32818249054
88,134086.86635196023
2003,114349.88357792399
186,202721.82850613561
1425,246344.34281178867
2695,125899.15063637565
738,108855.93365464592
395,181996.7767157564
1353,182485.41603740677
1878,141172.75482317968
390,214421.97059506737
1456,206697.52541844733
1103,330077.4922432855
1387,87322.6793995772
2070,147302.61959913536
1199,206440.2450075408
2479,176811.78035667376
501,328197.6331678063
2362,112089.07928542886
1718,233029.31055064127
2188,90401.81030024309
1483,154998.65162902814
2557,99109.22479802463
437,302223.84591812757
2224,198903.34962368128
1628,192322.0418426171
397,144510.26131731924
587,172843.7498320802
971,153417.74489126634
2611,171725.13853285788
1887,138165.25265747332
2399,336818.2999060664
2148,214792.92075818474
304,131379.39460946526
1997,126106.18863321934
2817,88416.40155283548
1431,224414.63453055825
427,326581.34276043926
263,142286.23341341945
598,171962.72168141883
2895,258378.99693440902
687,150050.74880166515
1822,149224.19550328376
2191,97259.64854420978
179,160585.6769922867
1009,286922.54973383644
2010,118319.16088263248
1991,140028.95553900837
1411,133434.1564101947
1721,282568.1325964872
1144,181570.53685155814
593,251210.43510248978
575,278674.1109344377
1249,163673.07726846356
1604,156697.46190536162
1064,364962.07381861145
1923,160691.1196163413
1988,138009.3780893681
2325,167990.82178880507
114,181822.13389237178
2700,152766.69330364326
217,96788.67293109256
343,172661.8395365784
386,235484.02403624868
2005,100312.14658021019
2908,168094.8339706096
1814,215929.84702836117
2446,379503.8268836995
208,92257.21887156484
1679,80779.23868438369
822,275780.7619787771
6,171570.60278145666
1781,327130.8507041156
2397,318250.80360956583
2340,324583.8366361498
1618,171041.85205980297
2843,77047.38060274278
1061,330074.0129201545
2786,143457.40460893814
1935,147455.37031775224
1341,116922.4786793564
521,272504.85339433094
2136,132673.2242598713
996,170399.4315859382
227,133845.85491144028
135,170384.80983591173
1167,156684.06983645586
294,225175.0040162867
1776,237425.88771598903
540,199731.730043042
1717,249585.01896373346
2303,158275.90976360883
116,194265.28195442818
127,143051.94027932128
1371,146582.569140655
1014,145448.14985209634
1507,136555.93719627545
702,97497.5200822812
750,136505.67261279328
261,167970.9327661118
1559,83191.76603165478
577,239907.30244843196
2812,208812.52830506256
2080,156005.90298989927
1368,154855.21960690618
2376,128616.33845796832
659,147138.1234592509
1235,136050.2497708581
332,83458.82004984934
1917,175891.45972720766
2094,205190.6980803546
1460,236369.0883965718
1471,183476.64251571684
1509,134390.2755169922
1922,147513.83341713413
433,445125.5193050308
460,321103.42424047133
1116,252759.80540035386
1137,170295.31087605376
53,190316.33790439228
2354,217596.28419982758
1475,215850.42220149236
1761,379797.4337942174
842,152982.72190542077
2739,124878.64869995438
2509,188764.24261171324
1007,197662.38476692932
2610,167848.48525702883
1952,130453.30000253301
2719,132155.01978848386
2921,84629.9912453678
1966,136351.66098809033
292,108265.62159899063
1204,199529.69279941986
1829,238329.66641440312
2419,220092.81421759562
391,184985.5514280789
798,149490.05289206817
481,201950.8536395419
193,191309.99242857634
555,137711.24447794748
899,69990.30304635456
2357,207912.82742029126
328,123332.97694761236
1356,162416.2625417856
1154,125677.9356243969
1730,185573.13729569037
2249,171932.07582345768
1119,262512.76372815203
2856,118281.11931733019
1394,133029.74246514635
2587,126022.15964786708
61,323039.5983468557
2661,175998.47938095802
2711,159461.91591298208
1147,139506.4294912885
757,145751.19313973654
2623,102156.48532621749
2378,129945.64799025934
1413,169989.38631435856
1722,291138.2543518287
1112,183753.44576561358
1623,171163.32611872815
1201,179118.82872716757
1513,106476.63581824489
957,219840.14574709488
1171,250680.11288002576
1145,205719.4488020083
2726,249821.975265868
703,188493.01121703512
760,63285.690297577064
1964,148511.58034745208
2512,185591.73828179063
159,172303.68537285668
1281,159807.6877019566
468,174100.68663751474
290,151878.90590639855
665,131624.47119805147
1463,236662.6953070897
1792,216285.49233693536
923,169995.6811783465
500,293309.5722693491
1408,140140.47793124872
331,83339.7169359792
170,65012.52348639048
2192,102826.56604768755
2571,202767.1654356334
2314,169048.32323211292
2647,118743.13836458628
422,366647.7505125413
2457,262939.61080408585
1838,213121.73945402517
2805,255333.40660679713
1645,177710.9990694127
1711,300343.9868426481
2825,213419.61995982518
322,300626.90748001426
2103,262900.05122488085
342,163144.32654680964
600,109786.33493379247
488,165903.3876520577
1725,337130.3819319096
2246,267059.1410030429
2847,159239.58522997727
806,236213.36941230483
530,205536.61972061638
963,203093.7438997978
2678,55747.04182423069
171,94610.18511460512
2401,346864.86514438246
805,206483.34333479824
2259,199445.05684876652
1748,198960.65741298092
1361,132725.1254266994
1677,111273.15929468
1406,159584.40149504947
2322,220092.81421759562
688,160336.43842361053
143,135936.58001864748
804,206248.19952366222
1214,152664.36262775445
2828,161369.34827350127
1999,130796.48598470236
2467,223443.43648753408
2665,168052.54680623603
1538,258656.27031869977
398,113902.67095481209
2822,137965.57340065716
2157,154469.90090737422
1856,168138.0860915524
1269,131064.15377155226
2570,133179.15665816749
2320,231916.02352818428
1517,155198.3041147343
2304,173844.73089563916
1312,120346.64064362459
2012,143926.090774304
506,293188.0982104242
2865,184218.2354293568
2367,111273.15929468
554,160567.21229692316
238,133434.1564101947
1954,126660.69452557666
2488,129449.89811242279
2291,72898.09360904945
1969,133898.45405762177
2725,142999.36948875524
1482,154998.65162902814
2763,209341.27902671625
503,292780.82154769567
1584,268840.34161527455
1531,175719.9172571029
2210,194592.88929833565
459,337894.2764646993
556,146813.67649827315
1347,104593.63857840863
1290,119633.72843579971
1388,133782.64992194902
1571,133284.93099211692
2754,233463.63205789216
765,131579.18677230785
2494,140468.66783842747
2870,164240.6631967004
7,293561.1653042
1114,217769.8408561768
2418,248178.12503075856
291,107850.61291587609
18,357864.5198120305
39,356017.7619274277
1001,291446.1624175848
2442,199835.8507529269
616,129667.90951864887
2680,86701.22415122367
1414,112645.22852308978
289,115048.18685507984
40,327110.09348209295
860,141115.06221790123
409,138154.7130822076
673,147218.93509300868
2427,206578.43940696656
2036,191343.24867706723
2564,130312.13181624794
642,121806.67403051164
1008,166698.17653436144
1908,114007.49678412313
2519,211686.34989103768
1369,90409.6036814875
2855,207260.27855743957
712,119327.0957390687
1943,99375.65223489818
1958,155202.55871817633
107,211686.34989103768
2295,157929.6790274775
704,108477.74536756543
676,129593.94230385637
259,176732.35552980495
93,320102.23782806867
106,232622.89218985382
2315,169341.93014263082
1050,139524.16531801317
1095,197161.20279514324
2709,141526.16928173485
758,146915.66004573996
1496,172928.71186609124
2370,113086.75096406299
2458,271412.7511270512
2733,102297.81532603386
161,234575.7430712427
726,148436.28743478796
845,213206.66859322344
947,244842.5848913968
2232,119661.17896573734
2563,150211.2323132651
2299,100488.98108461197
211,151974.85447590984
605,110415.78565082606
1478,246344.34281178867
2247,250503.43258995074
2274,159796.13621759927
2869,181326.78583749826
967,232894.77927350975
2656,85599.56307155406
667,153519.72193188197
1042,111915.57976854453
2023,148297.15918074967
2447,353004.7682354981
2055,157297.33822819893
2275,287217.44600446406
2204,223821.2570101777
1563,249445.9311466429
483,256064.31421079207
796,129473.2706799081
1526,184169.48584456625
2042,136336.15357757104
442,338698.1589815458
1693,318485.9474207016
1468,203760.16489966027
1430,220385.55609887955
2605,103847.74024904426
1529,252201.25426530535
335,147172.14460887876
1287,130728.01029308233
31,81307.98940603738
1785,240407.84536811127
82,171873.08670348232
2620,98049.2360994136
252,218494.1758097615
721,86332.30815867474
2165,204791.1074236934
2316,169870.68086428428
775,136849.68132932507
1558,68441.37296039052
17,231026.52191452403
1022,216536.97348168283
925,153257.49552550283
438,308732.98909290344
1270,125794.8201434454
1272,137409.16243139794
215,82857.56987394323
266,209454.94877892733
2402,301166.3444748197
1250,121373.18730903859
1984,105115.94340226077
1279,132422.38388664764
377,214956.7546204382
1252,138301.66171048908
2156,233196.58406664897
499,323274.7421579915
1374,125500.6015747434
2898,226256.16370314616
401,114431.42167646578
2721,144007.50355300284
2078,224617.47107998747
2589,134879.07857533963
1946,130094.70878247265
1334,141046.55789400917
2781,214499.31384766684
431,384690.2865616267
576,212215.10061269137
1474,208283.77758340864
2254,200133.22884088452
2155,272608.2576488543
885,108198.69867146132
643,164429.16749453917
1944,141176.82755700406
480,202479.60436119582
2845,95613.64186625858
2387,317957.1966990477
2407,278492.6874090682
2527,175946.3243972445
2514,187706.74116840586
629,167146.9928156184
80,173107.8784390192
1876,140052.91603966686
1546,160322.95721627795
2518,210055.80231200065
2347,177892.64937182167
783,203107.76487764507
1322,21544.79761736025
194,81950.03261144017
1770,293309.5722693491
2143,147699.0889297058
1229,196352.33644224284
511,252759.80540035386
46,280607.6902956837
1348,168276.77770143654
2465,223149.82957701595
387,233680.39363316144
873,212384.3109610516
1918,135407.82929699356
2764,234627.11724734306
2184,145832.47602724563
934,124402.85891460581
1920,144460.2203189209
2631,196910.17601599684
1768,380146.2473575643
2040,94046.52924770047
1749,202714.7481723316
834,255066.82202640083
1457,207226.27614010102
79,162024.93373879837
2302,157747.1590419549
1817,141089.01412222302
2755,233170.02514737425
359,168519.572510459
2059,140883.74880787032
2092,200743.96232219576
2516,240424.68061907333
150,134463.9976058968
1656,140842.69010085682
83,130139.11232200195
2411,192375.88738098438
795,101541.72509995825
2312,198778.34930961905
2917,112361.05513352435
1624,198249.5985879656
2215,251565.34668454737
1211,169074.2542372127
1485,160056.27183993673
1024,186043.05287138652
